"pageNum","Date","category","label","amount","tax_rate","checksum"
"15","2025-07-14","出金","合計","5138","","NG:合計不一致"
"16","2025-07-12","入金","⑧売上高(自販機) 10%","3550","10%","OK"
"16","2025-07-12","入金","⑨売上高(立飲) 10%","31120","10%","OK"
"16","2025-07-12","入金","合計","34670","","OK"
"16","2025-07-12","出金","食品仕入 コカ・コーラ (株)","6415","8%","OK"
"16","2025-07-12","出金","食品仕入 配達料","440","不明","OK"
"16","2025-07-12","出金","合計","6855","","OK"
"17","2025-07-11","入金","①売上高(店) 10%","1240","10%","OK"
"17","2025-07-11","入金","⑨売上高(立飲) 10%","18330","10%","OK"
"17","2025-07-11","入金","合計","19570","","OK"
"17","2025-07-11","出金","食品仕入 ライフ (店)","1399","8%","OK"
"17","2025-07-11","出金","食品仕入 〃 (家)","1620","8%","OK"
"17","2025-07-11","出金","合計","3019","","OK"
"18","2025-07-10","入金","①売上高(店) 10%","11000","10%","NG:合計不一致"
"18","2025-07-10","入金","③掛売入金 10%","110820","10%","NG:合計不一致"
"18","2025-07-10","入金","⑨売上高(立飲) 10%","7490","10%","NG:合計不一致"
"18","2025-07-10","入金","合計","129410","","NG:合計不一致"
"18","2025-07-10","出金","食品仕入 業務スーパー","1841","8%","OK"
"18","2025-07-10","出金","食品仕入 兼務","3262","8%","OK"
"18","2025-07-10","出金","食品仕入 ライフ (店)","2562","8%","OK"
"18","2025-07-10","出金","食品仕入 〃 (家)","2570","8%","OK"
"18","2025-07-10","出金","合計","10235","","OK"
"19","2025-07-09","入金","①売上高(店) 10%","2650","10%","OK"
"19","2025-07-09","入金","⑨売上高(立飲) 10%","9670","10%","OK"
"19","2025-07-09","入金","合計","12320","","OK"
"19","2025-07-09","出金","食品仕入 ミーラ (店)","1659","8%","OK"
"19","2025-07-09","出金","食品仕入 〃 (家)","596","8%","OK"
"19","2025-07-09","出金","合計","2255","","OK"
"20","2025-07-07","入金","⑨売上高(立飲) 10%","19330","10%","OK"
"20","2025-07-07","入金","合計","19330","","OK"
"20","2025-07-07","出金","食品仕入 ライフ (家)","598","8%","OK"
"20","2025-07-07","出金","食品仕入 ライフ (店)","2827","8%","OK"
"20","2025-07-07","出金","食品仕入 〃 (家)","2565","8%","OK"
"20","2025-07-07","出金","食品仕入 ユーコープ (店)","422","8%","OK"
"20","2025-07-07","出金","食品仕入 〃 (家)","2070","8%","OK"
"20","2025-07-07","出金","栄住装 (ガソリン)","3570","10%","OK"
"20","2025-07-07","出金","濱野商店 (店のゴミ袋)","2326","10%","OK"
"20","2025-07-07","出金","合計","14378","","OK"
